,vid_id,start,end,mean,std,min,max,ptp,width
3711,Millennial-Farmer_1-clip-11,10,25,0.4118685722351074,0.21625953912734985,0.1827254742383957,0.8128530383110046,0.630127564072609,14
3712,Primitive-Technology_6-clip-3,10,25,0.8715785145759583,0.037346046417951584,0.7696525454521179,0.9110685586929321,0.1414160132408142,14
3713,John-Suscovich_3-manual,10,25,0.26261118054389954,0.03636188060045242,0.1797039955854416,0.3392995297908783,0.1595955342054367,14
3714,Survival-Skills-Primitive_3-clip-0,10,25,0.804652214050293,0.062077417969703674,0.7063906192779541,0.9081016182899475,0.2017109990119934,14
3715,How-Farms-Work_3-clip-2,10,25,0.5998663306236267,0.09647169709205627,0.4593389332294464,0.7773598432540894,0.31802091002464294,14
3716,Survival-Instinct_8-clip-4,10,25,0.8793073296546936,0.02774064429104328,0.8372031450271606,0.9363695383071899,0.0991663932800293,14
3717,RealAgriculture_9-clip-1,10,25,0.9610424041748047,0.016248255968093872,0.9258774518966675,0.9780113697052002,0.052133917808532715,14
3718,Primal-Earth-Sounds_9-clip-26,10,25,0.8147320747375488,0.031158270314335823,0.7357191443443298,0.8449607491493225,0.10924160480499268,14
3719,Tornado-Trackers_10-clip-4,10,25,0.9607864022254944,0.0052831098437309265,0.9523866772651672,0.9720991253852844,0.019712448120117188,14
3720,Gung-Ho-Vids_12-clip-1,10,25,0.7631402611732483,0.0940842255949974,0.609370231628418,0.9239541888237,0.314583957195282,14
3721,USA-Military-Channel_10-clip-2,10,25,0.9520903825759888,0.01165868155658245,0.9328399896621704,0.9689557552337646,0.03611576557159424,14
3722,Nick-Gaillard_1-clip-2,10,25,0.8103448152542114,0.05564435198903084,0.7372523546218872,0.8899317383766174,0.15267938375473022,14
3723,Joe-Robinet_5-clip-23,10,25,0.6240504384040833,0.08598393201828003,0.47777673602104187,0.7392387986183167,0.2614620625972748,14
3724,WarLeaks-Military-Blog_9-clip-0,10,25,0.7856964468955994,0.11998499929904938,0.6132835149765015,0.9148296117782593,0.3015460968017578,14
3725,How-Farms-Work_9-manual,10,25,0.5093554258346558,0.05699876695871353,0.42234790325164795,0.6629157662391663,0.2405678629875183,14
3726,Gung-Ho-Vids_2-clip-2,10,25,0.7332296371459961,0.05062960833311081,0.6516633629798889,0.8392834663391113,0.1876201033592224,14
3727,Hamiltonville-Farm_2-clip-0,10,25,0.7461075186729431,0.07050656527280807,0.6127206683158875,0.8533303141593933,0.24060964584350586,14
3728,Sandboxx_0-clip-4,10,25,0.7911912202835083,0.22312287986278534,0.3557095229625702,0.9202523231506348,0.5645428001880646,14
3729,Climate-Change_2-clip-4,10,25,0.6122214198112488,0.112794890999794,0.4399012625217438,0.7783330678939819,0.33843180537223816,14
3730,Chad-Zuber_10-clip-20,10,25,0.7415479421615601,0.06334393471479416,0.6196443438529968,0.8232554793357849,0.20361113548278809,14
3731,MilitaryNotes_11-clip-1,10,25,0.5297637581825256,0.11936388909816742,0.28730466961860657,0.7241936326026917,0.4368889629840851,14
3732,USA-Military-Channel_0-clip-6,10,25,0.7992008924484253,0.04708696901798248,0.7265161871910095,0.8952170014381409,0.16870081424713135,14
3733,Millennial-Farmer_0-clip-11,10,25,0.8045054078102112,0.08374247699975967,0.5849350690841675,0.8865240812301636,0.3015890121459961,14
3734,John-Suscovich_10-manual,10,25,0.3858790397644043,0.29088297486305237,0.009845550172030926,0.7504522800445557,0.7406067298725247,14
3735,John-Suscovich_0-clip-1,10,25,0.9220319390296936,0.0221986286342144,0.865815281867981,0.9541425704956055,0.08832728862762451,14
3736,How-Farms-Work_10-clip-1,10,25,0.5874223113059998,0.13996870815753937,0.37743398547172546,0.8575143814086914,0.48008039593696594,14
3737,Olly_s-Farm_1-clip-5,10,25,0.8960244059562683,0.037287548184394836,0.8223055005073547,0.9429800510406494,0.12067455053329468,14
3738,Primitive-Technology_11-clip-8,10,25,0.5770138502120972,0.09449644386768341,0.5053407549858093,0.7924909591674805,0.28715020418167114,14
3739,Ultimate-Chase_3-clip-4,10,25,0.5871397852897644,0.1500561237335205,0.43247658014297485,0.8035466074943542,0.3710700273513794,14
3740,Nick-Gaillard_4-clip-2,10,25,0.6046909093856812,0.15707841515541077,0.43194714188575745,0.822358250617981,0.3904111087322235,14
3741,Peterson-Farm-Bros_6-clip-4,10,25,0.7638621926307678,0.08936549723148346,0.5871230363845825,0.8871039152145386,0.29998087882995605,14
3742,Sandboxx_9-clip-4,10,25,0.5175834894180298,0.14404898881912231,0.24573948979377747,0.7523696422576904,0.506630152463913,14
3743,Climate-Change_0-clip-4,10,25,0.5518929958343506,0.08254654705524445,0.3930254280567169,0.7137318253517151,0.32070639729499817,14
3744,John-Suscovich_12-clip-0,10,25,0.464534729719162,0.3556019365787506,0.01166976522654295,0.8132982850074768,0.8016285197809339,14
3745,4k-Relaxation_12-clip-6,10,25,0.7870325446128845,0.06906337291002274,0.6038097739219666,0.8623577952384949,0.2585480213165283,14
3746,Bertram-Craft_2-clip-3,10,25,0.8229082226753235,0.015503526665270329,0.7923281192779541,0.8482086062431335,0.05588048696517944,14
3747,John-Suscovich_2-clip-3,10,25,0.7891067266464233,0.05200366675853729,0.6756386160850525,0.8654013276100159,0.18976271152496338,14
3748,Millennial-Farmer_7-clip-13,10,25,0.4904908835887909,0.23425975441932678,0.15237031877040863,0.7902661561965942,0.6378958374261856,14
3749,Olly_s-Farm_6-clip-1,10,25,0.6903145909309387,0.14942729473114014,0.2911876440048218,0.825615406036377,0.5344277620315552,14
3750,Bertram-Craft_5-clip-33,10,25,0.8264175057411194,0.014654504135251045,0.7914202213287354,0.8446968197822571,0.05327659845352173,14
3751,Joe-Robinet_2-clip-5,10,25,0.8771066665649414,0.02856246381998062,0.7955621480941772,0.9115328788757324,0.11597073078155518,14
3752,How-Farms-Work_8-clip-4,10,25,0.6557741761207581,0.045024000108242035,0.5652516484260559,0.7067435383796692,0.14149188995361328,14
3753,Climate-Change_6-clip-7,10,25,0.2862456142902374,0.11649303138256073,0.094325490295887,0.5768272876739502,0.4825017973780632,14
3754,TreadmillTV_2-clip-1,10,25,0.8892937898635864,0.02059275656938553,0.840390682220459,0.9162275195121765,0.07583683729171753,14
3755,Ultimate-Chase_9-clip-0,10,25,0.9613752961158752,0.00789731927216053,0.9488528370857239,0.9762247800827026,0.02737194299697876,14
3756,Dan-Robinson_3-clip-3,10,25,0.9030894041061401,0.03928447887301445,0.7767139673233032,0.940731942653656,0.16401797533035278,14
3757,Joe-Robinet_4-clip-0,10,25,0.8105372190475464,0.058581508696079254,0.7140591740608215,0.9143368601799011,0.2002776861190796,14
3758,Primitive-Technology_7-clip-4,10,25,0.7211361527442932,0.1123579889535904,0.4763244688510895,0.8519489169120789,0.3756244480609894,14
3759,AiirSource-Military_1-clip-0,10,25,0.44311806559562683,0.09870575368404388,0.23519688844680786,0.6448512673377991,0.4096543788909912,14
3760,BC-Bushcraft_2-clip-2,10,25,0.846744179725647,0.03889213874936104,0.7763416767120361,0.9041200876235962,0.12777841091156006,14
3761,Gung-Ho-Vids_5-clip-2,10,25,0.6232789158821106,0.21890030801296234,0.26450827717781067,0.832275390625,0.5677671134471893,14
3762,Chad-Zuber_5-clip-0,10,25,0.27657365798950195,0.19882488250732422,0.03157373145222664,0.6596407890319824,0.6280670575797558,14
3763,BC-Bushcraft_10-clip-8,10,25,0.6330100893974304,0.08498875051736832,0.4725552499294281,0.7724213004112244,0.29986605048179626,14
3764,Weathershot_3-clip-1,10,25,0.8329968452453613,0.036196302622556686,0.7414705753326416,0.8636783957481384,0.12220782041549683,14
3765,Gung-Ho-Vids_8-clip-0,10,25,0.7233880162239075,0.1372973471879959,0.5379636287689209,0.9068293571472168,0.3688657283782959,14
3766,Survival-Skills-Primitive_11-clip-0,10,25,0.6537020802497864,0.10066597908735275,0.49150535464286804,0.7821194529533386,0.2906140983104706,14
3767,TreadmillTV_9-clip-2,10,25,0.8833972811698914,0.04365942254662514,0.801680862903595,0.9405094385147095,0.1388285756111145,14
3768,TK-Hinshaw_7-clip-0,10,25,0.8167456388473511,0.10658212751150131,0.5293398499488831,0.961333692073822,0.43199384212493896,14
3769,Hamiltonville-Farm_1-clip-4,10,25,0.8936101198196411,0.01596945896744728,0.8550364971160889,0.9145145416259766,0.059478044509887695,14
3770,Survival-Instinct_9-clip-2,10,25,0.8302082419395447,0.08926931768655777,0.6029471158981323,0.9200912714004517,0.31714415550231934,14
3771,Welker-Farms-Inc_3-clip-4,10,25,0.514335036277771,0.1420583724975586,0.21890297532081604,0.6823915839195251,0.4634886085987091,14
3772,King-Kong-Amazon_5-clip-14,10,25,0.927082896232605,0.04573531448841095,0.8094401359558105,0.9792621731758118,0.16982203722000122,14
3773,Chad-Zuber_4-clip-2,10,25,0.5986457467079163,0.09323336184024811,0.4799993634223938,0.8009490966796875,0.3209497332572937,14
3774,Millennial-Farmer_8-clip-16,10,25,0.6935692429542542,0.06282056123018265,0.5345777273178101,0.7699674963951111,0.23538976907730103,14
3775,USA-Military-Channel_11-clip-2,10,25,0.7291114926338196,0.07355664670467377,0.6172908544540405,0.8158448338508606,0.19855397939682007,14
3776,Army-military-2018_8-clip-73,10,25,0.7190536856651306,0.05717447027564049,0.6250433325767517,0.8020150661468506,0.17697173357009888,14
3777,Primal-Earth-Sounds_0-clip-44,10,25,0.7990184426307678,0.04361744597554207,0.7337017059326172,0.865572452545166,0.13187074661254883,14
3778,Natural-Disaster_10-clip-0,10,25,0.598704993724823,0.09673512727022171,0.38526737689971924,0.7228957414627075,0.3376283645629883,14
3779,TreadmillTV_3-clip-12,10,25,0.9162245392799377,0.030395660549402237,0.8468124866485596,0.9485074877738953,0.1016950011253357,14
3780,Survival-Instinct_7-clip-8,10,25,0.5972183346748352,0.15459048748016357,0.4304825961589813,0.879585862159729,0.4491032660007477,14
3781,AiirSource-Military_12-manual,10,25,0.8654032349586487,0.03666917234659195,0.7943366765975952,0.9243975877761841,0.13006091117858887,14
3782,Disaster-Compilations_5-clip-0,10,25,0.6820564866065979,0.18543033301830292,0.0983811691403389,0.8251621127128601,0.7267809435725212,14
3783,Peterson-Farm-Bros_5-clip-2,10,25,0.7043710350990295,0.0808507427573204,0.5481605529785156,0.8262223601341248,0.27806180715560913,14
3784,Joe-Robinet_0-clip-23,10,25,0.6623424887657166,0.2131345123052597,0.02964889258146286,0.8411217331886292,0.8114728406071663,14
3785,Ultimate-Chase_8-clip-0,10,25,0.7389735579490662,0.13463687896728516,0.4692130386829376,0.8457944989204407,0.37658146023750305,14
3786,MilitaryNotes_10-clip-0,10,25,0.45334115624427795,0.1724690943956375,0.26245278120040894,0.862937331199646,0.6004845499992371,14
3787,Survival-Instinct_2-clip-1,10,25,0.7869089245796204,0.047320637851953506,0.6841331720352173,0.8622520565986633,0.17811888456344604,14
3788,Hamiltonville-Farm_6-clip-18,10,25,0.8728219866752625,0.05143596976995468,0.7656315565109253,0.9423103332519531,0.17667877674102783,14
3789,Disaster-Compilations_10-clip-0,10,25,0.6135221123695374,0.1704314649105072,0.03882861137390137,0.7850037217140198,0.7461751103401184,14
3790,Sandboxx_7-clip-0,10,25,0.574196457862854,0.1366027295589447,0.34670934081077576,0.8232874274253845,0.47657808661460876,14
3791,How-Farms-Work_5-clip-0,10,25,0.8666715025901794,0.049694743007421494,0.794066846370697,0.9515385627746582,0.15747171640396118,14
3792,Primitive-Technology_5-clip-0,10,25,0.8192254304885864,0.04137583449482918,0.6885012984275818,0.8591315746307373,0.17063027620315552,14
3793,TK-Hinshaw_5-clip-0,10,25,0.8147091269493103,0.06032067537307739,0.7150379419326782,0.9452506899833679,0.2302127480506897,14
3794,Bertram-Craft_12-clip-25,10,25,0.7643120884895325,0.05001554638147354,0.6696849465370178,0.8397328853607178,0.17004793882369995,14
3795,BC-Bushcraft_11-clip-31,10,25,0.9332548975944519,0.01437276229262352,0.9072340130805969,0.9509774446487427,0.04374343156814575,14
3796,Primitive-Technology_3-clip-1,10,25,0.4317355155944824,0.09661956131458282,0.2668509781360626,0.5799201726913452,0.3130691945552826,14
3797,Tornado-Trackers_6-clip-2,10,25,0.738677442073822,0.10566180944442749,0.618412435054779,0.9078236222267151,0.28941118717193604,14
3798,Disaster-Compilations_9-clip-2,10,25,0.9270657300949097,0.011250020004808903,0.9026541113853455,0.9479047656059265,0.045250654220581055,14
3799,MilitaryNotes_8-clip-0,10,25,0.680395781993866,0.07382199168205261,0.5780256986618042,0.7830582857131958,0.2050325870513916,14
3800,Weathershot_7-clip-0,30,37,0.7441795468330383,0.08338218927383423,0.6385639905929565,0.849703848361969,0.21113985776901245,6
3801,Tornado-Trackers_1-clip-0,30,37,0.7753170132637024,0.04167511314153671,0.7104710340499878,0.8290928602218628,0.118621826171875,6
3802,TreadmillTV_6-clip-2,30,37,0.9224188327789307,0.015700863674283028,0.8950638175010681,0.9418631196022034,0.046799302101135254,6
3803,Survival-Instinct_11-clip-10,30,37,0.8792073726654053,0.029363373294472694,0.8229658603668213,0.9184300899505615,0.09546422958374023,6
3804,AiirSource-Military_7-clip-1,30,37,0.8401594758033752,0.013557642698287964,0.8223710656166077,0.8587946891784668,0.03642362356185913,6
3805,King-Kong-Amazon_11-clip-7,30,37,0.9136457443237305,0.009656754322350025,0.8939733505249023,0.9223458170890808,0.028372466564178467,6
3806,BC-Bushcraft_9-clip-5,30,37,0.695989191532135,0.027245959267020226,0.6675398349761963,0.7371666431427002,0.0696268081665039,6
3807,Climate-Change_7-clip-3,30,37,0.6054778695106506,0.05517900735139847,0.4938413202762604,0.6526721715927124,0.15883085131645203,6
3808,Hamiltonville-Farm_8-clip-3,30,37,0.8289116024971008,0.05913691595196724,0.7212044596672058,0.8860682249069214,0.16486376523971558,6
3809,Gung-Ho-Vids_0-clip-2,30,37,0.8301375508308411,0.03308408707380295,0.7746469378471375,0.8636888861656189,0.08904194831848145,6
3810,4k-Relaxation_3-clip-4,30,37,0.9682489037513733,0.007738971617072821,0.9579784274101257,0.9803494811058044,0.02237105369567871,6
3811,Millennial-Farmer_1-clip-11,30,37,0.5460508465766907,0.062459904700517654,0.48063358664512634,0.6506265997886658,0.16999301314353943,6
3812,Primitive-Technology_6-clip-3,30,37,0.8452160954475403,0.014591137878596783,0.823046863079071,0.8603751063346863,0.037328243255615234,6
3813,John-Suscovich_3-manual,30,37,0.5213751792907715,0.1657238006591797,0.2789402902126312,0.6769881844520569,0.39804789423942566,6
3814,Survival-Skills-Primitive_3-clip-0,30,37,0.7551877498626709,0.03768150135874748,0.7046857476234436,0.8011960387229919,0.09651029109954834,6
3815,How-Farms-Work_3-clip-2,30,37,0.9050228595733643,0.027850445359945297,0.863828182220459,0.937371015548706,0.07354283332824707,6
3816,Survival-Instinct_8-clip-4,30,37,0.7573590278625488,0.01890718750655651,0.7365769147872925,0.7843804359436035,0.047803521156311035,6
3817,RealAgriculture_9-clip-1,30,37,0.9720517992973328,0.0020654748659580946,0.9688132405281067,0.9747211933135986,0.005907952785491943,6
3818,Primal-Earth-Sounds_9-clip-26,30,37,0.8499196171760559,0.009659357368946075,0.8370249271392822,0.8601561188697815,0.023131191730499268,6
3819,Tornado-Trackers_10-clip-4,30,37,0.977367103099823,0.008409477770328522,0.9596942663192749,0.9851400256156921,0.025445759296417236,6
3820,Gung-Ho-Vids_12-clip-1,30,37,0.9192562103271484,0.009233667515218258,0.9044560194015503,0.9302312135696411,0.02577519416809082,6
3821,USA-Military-Channel_10-clip-2,30,37,0.9443137645721436,0.0183553546667099,0.9215987324714661,0.9701380133628845,0.04853928089141846,6
3822,Nick-Gaillard_1-clip-2,30,37,0.8302026391029358,0.09872297942638397,0.6099684834480286,0.8874718546867371,0.2775033712387085,6
3823,Joe-Robinet_5-clip-23,30,37,0.8180713653564453,0.03546750172972679,0.7557205557823181,0.8725736141204834,0.11685305833816528,6
3824,WarLeaks-Military-Blog_9-clip-0,30,37,0.8256520628929138,0.043496958911418915,0.741348385810852,0.8619880676269531,0.12063968181610107,6
3825,How-Farms-Work_9-manual,30,37,0.6580149531364441,0.15032610297203064,0.3651086986064911,0.867036759853363,0.501928061246872,6
3826,Gung-Ho-Vids_2-clip-2,30,37,0.9207873344421387,0.00629264023154974,0.9099769592285156,0.9301329851150513,0.020156025886535645,6
3827,Hamiltonville-Farm_2-clip-0,30,37,0.7597178816795349,0.08887869119644165,0.6138399839401245,0.8564519286155701,0.24261194467544556,6
3828,Sandboxx_0-clip-4,30,37,0.5710540413856506,0.0725146234035492,0.5169786810874939,0.7298142313957214,0.21283555030822754,6
3829,Climate-Change_2-clip-4,30,37,0.6029940247535706,0.06960343569517136,0.48217108845710754,0.6867752075195312,0.2046041190624237,6
3830,Chad-Zuber_10-clip-20,30,37,0.7613278031349182,0.027248278260231018,0.7318572402000427,0.8000288605690002,0.06817162036895752,6
3831,MilitaryNotes_11-clip-1,30,37,0.45449259877204895,0.07615617662668228,0.3315173089504242,0.5291247367858887,0.19760742783546448,6
3832,USA-Military-Channel_0-clip-6,30,37,0.9037833213806152,0.015927495434880257,0.8838947415351868,0.9313110709190369,0.0474163293838501,6
3833,Millennial-Farmer_0-clip-11,30,37,0.6402190923690796,0.0697597861289978,0.5396571755409241,0.7549226880073547,0.21526551246643066,6
3834,John-Suscovich_10-manual,30,37,0.8578398823738098,0.029782772064208984,0.8081992864608765,0.8896296620368958,0.08143037557601929,6
3835,John-Suscovich_0-clip-1,30,37,0.9253668785095215,0.006577811203896999,0.9166741371154785,0.9377604722976685,0.02108633518218994,6
3836,How-Farms-Work_10-clip-1,30,37,0.7369363307952881,0.06706753373146057,0.6204191446304321,0.8366750478744507,0.21625590324401855,6
3837,Olly_s-Farm_1-clip-5,30,37,0.9401375651359558,0.006763850804418325,0.9309369921684265,0.9519491791725159,0.021012187004089355,6
3838,Primitive-Technology_11-clip-8,30,37,0.7406278252601624,0.03901618346571922,0.6813592910766602,0.7926972508430481,0.11133795976638794,6
3839,Ultimate-Chase_3-clip-4,30,37,0.8966311812400818,0.009397427551448345,0.88306725025177,0.9071782231330872,0.02411097288131714,6
3840,Nick-Gaillard_4-clip-2,30,37,0.7217362523078918,0.04262459650635719,0.6716810464859009,0.80506432056427,0.13338327407836914,6
3841,Peterson-Farm-Bros_6-clip-4,30,37,0.8730785846710205,0.0584573820233345,0.7458505630493164,0.9147936105728149,0.16894304752349854,6
3842,Sandboxx_9-clip-4,30,37,0.7338707447052002,0.03254624828696251,0.6959297060966492,0.7780629396438599,0.0821332335472107,6
3843,Climate-Change_0-clip-4,30,37,0.6217703223228455,0.07671703398227692,0.4874992370605469,0.7449395656585693,0.25744032859802246,6
3844,John-Suscovich_12-clip-0,30,37,0.7884678244590759,0.04366070404648781,0.7139870524406433,0.8317440152168274,0.11775696277618408,6
